SK_ID_CURR,TARGET
108280,0.639166102555389
108289,0.2191107261073725
108292,0.08147531941181586
108295,0.10554466622215006
108327,0.06148529798693291
108332,0.12771370163017898
108346,0.0577626193586432
108349,0.525139947763802
108353,0.11897445543701066
108362,0.08620628386819573
108363,0.09166170747828947
108377,0.64410250633748
108378,0.08933178723173246
108381,0.05769407591316494
108383,0.5917906406432035
108390,0.14512878776593865
108407,0.03560138472235194
108408,0.15205345552503913
108411,0.17214290779776328
108412,0.06448756283911734
108419,0.04428283441655531
108436,0.6415957235656301
108437,0.3884826810030745
108438,0.35051909225894584
108441,0.0782906115112407
108448,0.04293868059733323
108449,0.13763492822553122
108466,0.034691266648719146
108467,0.27094327792072476
108473,0.062183445174360405
108474,0.19418662644846935
108476,0.038685343446022195
108479,0.03014036828622828
108486,0.034875235793743596
108493,0.06099817558968214
108501,0.09099978077321501
108506,0.3921065966879549
108510,0.08498362398235712
108511,0.03161870365955152
108514,0.33984653486439687
108517,0.03176697305118394
108519,0.16877159285871549
108522,0.11198433800583216
108548,0.23735658400753892
108554,0.09060321686886869
108555,0.2422068891018611
108559,0.16895633565187748
108562,0.0719787295935652
108571,0.3385804060447616
108572,0.11854535442523703
108579,0.08368239545273767
108583,0.03713822891353896
108584,0.015936070355916404
108592,0.09396351529688213
108602,0.02789300995816247
108609,0.03404309081139778
108613,0.2669025637197286
108616,0.14162459872008018
108618,0.1334308249207336
108620,0.03271574321398247
108643,0.04696938381715127
108649,0.05439307084359413
108654,0.19105520080493368
108655,0.028868185552712994
108656,0.05404044331178922
108667,0.2270074657432042
108668,0.26827963393688
108682,0.14216525630646892
108690,0.13956055057715586
108691,0.15232586422095842
108692,0.24485407382671429
108695,0.06745136851924605
108699,0.09845782748424972
108710,0.4969151949974405
108718,0.5555362438923837
108739,0.21094412875170626
108740,0.024757235775152302
108741,0.03148045784004457
108742,0.052345853882396355
108763,0.03522605284749004
108767,0.32301923702606744
108769,0.3509069252500121
108779,0.4739838215910483
108788,0.0879833255044682
108801,0.10511716196356499
108802,0.11397851003265264
108810,0.13033502352700163
108811,0.03478749835500553
108813,0.05297960602941474
108814,0.40275700487129484
108825,0.07257849297775658
108826,0.13171101947833141
108830,0.15026371320741694
108834,0.14183097374391246
108852,0.03586953607988819
108887,0.41238709522306294
108901,0.20719697823860594
108908,0.0295741998832841
108910,0.10085075881617905
108920,0.13422816302683202
108922,0.043071799512327036
108929,0.5415187023067415
108930,0.03832768648349423
108937,0.09994539578595776
108938,0.08905565753802572
108943,0.2345836765849853
108948,0.09738250882308028
108953,0.14915201943035786
108956,0.1879944567600319
108965,0.03810371143086021
108985,0.24780131970668767
108986,0.3216182650594884
108987,0.07331258482682765
108990,0.02531126091018421
108991,0.05157985787968133
108993,0.49066169599278253
109000,0.1615909380613974
109001,0.18815120862634227
109012,0.56822520921607
109014,0.1470627766135385
109015,0.30129636676060945
109021,0.22260909861341588
109037,0.18374720955108323
109042,0.4209842588892948
109044,0.09421058034752378
109046,0.6904478486291642
109064,0.009269373194364883
109084,0.13671967883124983
109086,0.08347146017973894
109092,0.01745276175992918
109093,0.2728328762759512
109100,0.48352312596948827
109101,0.021238346765794454
109110,0.08825084155825354
109114,0.41593731514333376
109126,0.33870520298843787
109152,0.056825196668956454
109162,0.11762960861866442
109167,0.07855925186302459
109168,0.11253265602717094
109169,0.018737267205188438
109179,0.10020514950905529
109184,0.16311720717309494
109191,0.1453411701977808
109192,0.1488706824169334
109193,0.028880717587592978
109196,0.26539546574028716
109206,0.09446002854760002
109210,0.05215382792088906
109244,0.10626484213742297
109249,0.02773736506831049
109273,0.06558768147303187
109276,0.39204784522802183
109281,0.08195389751815141
109287,0.27808974305913703
109297,0.16576729183135283
109298,0.14724911725255518
109306,0.07131163558636938
109309,0.16929037292725838
109321,0.47746772742675914
109328,0.25465483618445617
109336,0.0396166522632677
109342,0.12428118841733167
109346,0.030401229324122994
109347,0.15701334069019002
109348,0.1482500142596036
109362,0.14305716775543698
109363,0.07369869659060037
109367,0.07774274316083313
109370,0.01734974853163689
109393,0.21937506962439282
109405,0.07846369566854494
109413,0.18775936854747452
109414,0.593071753592506
109421,0.06679420369019994
109427,0.1668898652117453
109428,0.14756645108923316
109429,0.32456262378567036
109437,0.04029710057489133
109443,0.045650080040770154
109461,0.127705884982011
109468,0.2787153636668436
109469,0.05420668903149954
109471,0.16194368658456038
109479,0.16692392974884623
109484,0.029080438763158835
109501,0.24009039973780533
109505,0.2612531183913977
109535,0.049966761098394076
109539,0.02066059041659151
109544,0.14795473158946915
109545,0.016494879758567102
109551,0.35538301750779455
109553,0.05195409741507456
109555,0.0762649220761462
109561,0.1313148491157946
109580,0.03809858689331014
109583,0.5713033558539977
109593,0.4791510891862023
109604,0.2602645287227708
109620,0.15932987095137746
109635,0.06071750932072939
109637,0.30489799801999806
109638,0.17755418063932082
109642,0.43989269355555055
109649,0.04518102906436962
109652,0.09507485359982185
109656,0.10222809793446655
109663,0.07835142166916897
109696,0.261949582066194
109700,0.27647747045513965
109709,0.1616468975588282
109735,0.04764230197695561
109740,0.05433873577418133
109741,0.0771164579286362
109749,0.12442737537914834
109764,0.061410621006471766
109771,0.15976236347815861
109772,0.027606296917156926
109773,0.36569478596243626
109798,0.11339615739801868
109802,0.6107973188041877
109804,0.04143717654904732
109813,0.14220599337407597
109818,0.22995373567082153
109848,0.1703233300150192
109850,0.044934278643864387
109851,0.0743125955668479
109855,0.019358309235060343
109871,0.5101923953750079
109877,0.14012834260164186
109883,0.024039754994326545
109886,0.02719042251778704
109905,0.14498311248914736
109936,0.37230843056297513
109950,0.14671652762643156
109958,0.1591673878502922
109959,0.19306125981462435
109969,0.0583659876898855
109971,0.1491203537371453
109984,0.04444468388632658
109985,0.39454509225027734
109988,0.0771167298778431
109992,0.19215121389981776
110005,0.06741918371909646
110009,0.27906852476162874
110011,0.42076208688763916
110014,0.07346736893782652
110026,0.08381589571897055
110042,0.10191495502870719
110058,0.019161836691726324
110069,0.18620942911832317
110080,0.043582687721960195
110087,0.1084875640686981
110091,0.19577351211356797
110094,0.12192474584663773
110098,0.3310367386580278
110105,0.11070342579576076
110117,0.11965323391176319
110136,0.2560618503116761
110138,0.29775419537472236
110149,0.24293628994566402
110164,0.10941559314737712
110202,0.23174575928081415
110212,0.024675264005127075
110226,0.018431350516096807
110236,0.03183304127923465
110249,0.03365234586259518
110257,0.16248247332408827
110258,0.02984173282307958
110277,0.052085602682696366
110282,0.05045096894393897
110284,0.23691300112651587
110286,0.19720017889678987
110289,0.028883158869021104
110304,0.017808658348933235
110319,0.17610624288776583
110324,0.3595949635431078
110326,0.04232912391935795
110335,0.07549124676475191
110337,0.18238063076029065
110338,0.04736742506725762
110343,0.22177854257394647
110345,0.04706744349908542
110347,0.18225096271037222
110355,0.015466255550840396
110359,0.1465661642927985
110360,0.1745713822048038
110364,0.1631145136154322
110371,0.2799028572032656
110372,0.06917157992205539
110376,0.1413456286925753
110379,0.3284964052960482
110380,0.06767775290631228
110393,0.14033267724891738
110401,0.43370955370469655
110406,0.058720831759046604
110411,0.07611057366880805
110416,0.0252233487861597
110420,0.0647041243403908
110443,0.034191877107858426
110465,0.05501013499109249
110468,0.0647522115022255
110469,0.25670708884407006
110471,0.33634781401167413
110487,0.49280048855748343
110491,0.4012321760538519
110504,0.18140201690405094
110547,0.08620344155678913
110550,0.14947557446546433
110559,0.3758090198614843
110578,0.19986271952664772
110582,0.07977529703479963
110590,0.0369582599315918
110598,0.1430806108903603
110601,0.523611607691757
110602,0.12976373983947326
110604,0.04586898669827223
110625,0.2616601176021196
110626,0.17415683596771114
110636,0.6569227632454322
110637,0.1555648563211771
110638,0.15795540838410332
110646,0.09444490126881025
110648,0.0727898306200712
110652,0.13826949981242018
110681,0.10633619242448233
110682,0.3341918113378981
110687,0.303303355435623
110691,0.037664908733265015
110694,0.11863015952648644
110695,0.07162226777502713
110696,0.44222817331072845
110708,0.027065015935745118
110710,0.03073081259103814
110717,0.166542040443105
110730,0.1351969697492392
110740,0.06282120415124841
110742,0.08378702457510534
110747,0.07074409027709691
110761,0.09118525373477243
110766,0.039940857779687505
110769,0.04589076051876194
110774,0.19186661547079914
110803,0.05378936923357293
110805,0.02441832631286069
110809,0.5248412412863109
110827,0.08495081837568105
110832,0.11534153590879281
110839,0.1725445695839297
110859,0.31534911216715344
110861,0.03550518456494942
110863,0.22056237416029825
110865,0.3548351577752433
110881,0.1483384738664978
110889,0.14171437353112074
110891,0.03479977445076568
110894,0.02235109362677672
110895,0.3109280776131488
110907,0.5840118997518187
110914,0.1257363184716523
110933,0.0346869891973856
110934,0.016986909775974716
110937,0.07341977128406178
110953,0.05947270388055252
110954,0.26349117259953464
110958,0.2753555606059769
110970,0.10642174665053213
110974,0.16453828917847546
110977,0.148815145225331
110989,0.04118833774676269
110993,0.6432775438931013
110994,0.3146824391826163
111018,0.03605696374390368
111019,0.06641247698494653
111030,0.08453331944417158
111032,0.21084696283749804
111041,0.031323894087468405
111045,0.09281550791733725
111048,0.034090998332547945
111052,0.10225799431572641
111070,0.504296517576213
111084,0.3414424831814392
111091,0.2652873132988026
111104,0.023039531539394906
111108,0.10543320264276194
111112,0.034684177600627114
111127,0.025741933325067606
111142,0.2060955482216334
111146,0.6684761680972794
111165,0.07889058881227157
111168,0.10203976673584368
111169,0.6316244554979131
111172,0.03541155257466305
111173,0.04080836590031339
111174,0.12947263472944784
111175,0.5823105792747723
111176,0.1517052078570641
111177,0.12412559918335409
111180,0.046162138884352784
111182,0.08361818687885127
111192,0.03024491945382795
111194,0.2255390898619623
111196,0.6391337073089787
111197,0.05446900198498377
111198,0.08021209660830267
111205,0.0871180331855289
111207,0.13424415217743674
111222,0.0166928946010549
111228,0.08105458576725676
111233,0.050038322818761416
111256,0.10013778225257039
111258,0.015784948853962786
111262,0.072753550104494
111263,0.263015988788711
111267,0.08186557621562765
111269,0.05080710775311126
111276,0.07337621918797968
111277,0.7058563509487662
111279,0.2385043024017356
111290,0.05879597649038882
111294,0.020028899921004924
111295,0.34492836148158273
111315,0.41158686432980873
111318,0.1774983840840203
111327,0.08179128895776183
111328,0.3360367273289948
111332,0.19785875366179906
111338,0.031468642932847866
111343,0.13920341520396046
111344,0.07110352188375646
111345,0.6853712388316779
111347,0.04659815637985157
111356,0.029238969966697184
111359,0.23760148889663402
111367,0.03887517031809347
111368,0.026917693978338895
111391,0.49421835261670133
111408,0.013338343344851207
111412,0.3326489746688426
111419,0.17301185274043726
111422,0.06958188882802227
111423,0.5583809663568423
111439,0.15107543061653575
111452,0.7813942746695798
111456,0.1387098078508378
111467,0.0775042043444893
111478,0.3088055011126536
111482,0.07366546831220508
111488,0.6365468656467026
111503,0.16589334332197767
