SK_ID_CURR,TARGET
108280,0.591820718761211
108289,0.20698132337472824
108292,0.07178356814026916
108295,0.10720688161635408
108327,0.0633863467583442
108332,0.12734446106485608
108346,0.057588476882161926
108349,0.5412785535306082
108353,0.12239580688737187
108362,0.08803774836982176
108363,0.08096841646338383
108377,0.6414611169579095
108378,0.097721491563635
108381,0.0590210429761886
108383,0.5754896837936188
108390,0.1707291742934928
108407,0.036592868242656895
108408,0.14670522262556937
108411,0.19020607263716072
108412,0.06003539504697103
108419,0.045782922424245046
108436,0.6223381674408145
108437,0.39526704105079435
108438,0.26383308140714884
108441,0.07506537164457096
108448,0.05016571302487951
108449,0.1497427542335269
108466,0.03736356848891803
108467,0.3142297110847265
108473,0.04962135189881714
108474,0.17667072531159256
108476,0.04799525581541813
108479,0.03310490397567061
108486,0.03918414902475001
108493,0.058837675949103906
108501,0.08947659077769349
108506,0.3791208539504088
108510,0.0804225537735167
108511,0.035911907671864876
108514,0.31417325037365085
108517,0.03472506923218678
108519,0.16920258271440525
108522,0.13021938547382292
108548,0.24799364041823874
108554,0.09689128678382827
108555,0.22456962168172978
108559,0.17680457363001342
108562,0.06762889124199048
108571,0.3397958203632778
108572,0.10379577007648419
108579,0.07208920339591487
108583,0.03971118340931338
108584,0.015787663432599894
108592,0.08890673308067255
108602,0.02719385789056647
108609,0.03135829119768237
108613,0.2769163527527407
108616,0.13936508945654477
108618,0.13807026793092103
108620,0.03506720883635537
108643,0.05020739605364348
108649,0.051866240556948294
108654,0.18574738502088783
108655,0.02901036321865936
108656,0.06578737027776957
108667,0.19744932801370293
108668,0.2257940294778128
108682,0.13947301922602237
108690,0.1289111255765685
108691,0.14384532894713903
108692,0.22623018841769948
108695,0.0699000954059547
108699,0.1068256788700117
108710,0.5103642587512964
108718,0.5806286358119834
108739,0.2002539246126557
108740,0.02430846530058489
108741,0.02689854494269537
108742,0.050169172634912884
108763,0.038722619381430554
108767,0.35612824418465244
108769,0.33301606900966324
108779,0.45622798345306365
108788,0.08573934607083385
108801,0.10239092125396901
108802,0.11562774099536839
108810,0.13220729308361498
108811,0.03848620943707679
108813,0.045325430826391885
108814,0.41303894383170753
108825,0.0702164326443708
108826,0.1357158800671275
108830,0.15821624540217433
108834,0.14585175625604535
108852,0.03514859966639502
108887,0.38516813226481084
108901,0.22457389762209057
108908,0.030164169322864663
108910,0.08928976170607444
108920,0.12888121023109403
108922,0.04785950909216389
108929,0.530497941450221
108930,0.04337407025040908
108937,0.09817187813058875
108938,0.06821201549453008
108943,0.23827016909251125
108948,0.10297148978408671
108953,0.12805019178878177
108956,0.16320691741822135
108965,0.03554407085474123
108985,0.2359820183500993
108986,0.28889657414418407
108987,0.07804318159594159
108990,0.023099644741268237
108991,0.05145246852620239
108993,0.4863083985527309
109000,0.14505260511858484
109001,0.20190644936690436
109012,0.5791761067741533
109014,0.16095715211633477
109015,0.2774837525729237
109021,0.23938493630601818
109037,0.16097663107110557
109042,0.4102739493520331
109044,0.08957228829540526
109046,0.6742614288855155
109064,0.008972873914202277
109084,0.14395743252844773
109086,0.07389103612706252
109092,0.020579938631279982
109093,0.27487592634379926
109100,0.3657894475835708
109101,0.021103845648962963
109110,0.09129868231360713
109114,0.4375024536274131
109126,0.31618230623925236
109152,0.04730310686023515
109162,0.12530572851146246
109167,0.08098695143768844
109168,0.12651785317145217
109169,0.020283812213602967
109179,0.0874582658709114
109184,0.1542845509355686
109191,0.1476877707523477
109192,0.1578090692769012
109193,0.02918601911245235
109196,0.26288489603382736
109206,0.0877392196143676
109210,0.038514380987643045
109244,0.09216013920133914
109249,0.027766915470689043
109273,0.0650199700973751
109276,0.36770343080098344
109281,0.08974592564439879
109287,0.22576106208107227
109297,0.1830020095738556
109298,0.1348100382617043
109306,0.0589790839824772
109309,0.17237901240076708
109321,0.4677179076164094
109328,0.2763340825527742
109336,0.04085280096883008
109342,0.12511420677477797
109346,0.030862865954719734
109347,0.145057980895678
109348,0.12776245512117612
109362,0.14217647747175466
109363,0.0706953410076339
109367,0.06955129874674658
109370,0.018061868481470785
109393,0.21790529376393408
109405,0.06981528544297624
109413,0.19109070055044564
109414,0.5808301338314483
109421,0.06726555334833359
109427,0.18749097043928137
109428,0.14940875115069321
109429,0.32175618202114215
109437,0.038942750498419866
109443,0.03884570549085414
109461,0.11337019013967019
109468,0.28630402854813863
109469,0.05252875840642675
109471,0.1577588080044381
109479,0.15510569276460562
109484,0.027222334193485877
109501,0.1971238861832263
109505,0.2161421177798431
109535,0.051381677863245455
109539,0.022152927495751235
109544,0.15043750241916976
109545,0.01717522675153351
109551,0.3701614630468315
109553,0.044536916994665936
109555,0.07790846028351188
109561,0.11830233542961861
109580,0.038090329640691194
109583,0.6093331187324694
109593,0.4256459836712152
109604,0.2520531368528521
109620,0.15411731862755773
109635,0.05843513773370823
109637,0.30955167194483374
109638,0.18068718291600588
109642,0.37292280185847737
109649,0.04539742559139663
109652,0.08979498624370852
109656,0.09872990456886963
109663,0.08383751235310212
109696,0.2471893732563741
109700,0.279090137882752
109709,0.1699167923099412
109735,0.04705967065016962
109740,0.05088171132262388
109741,0.0851920846663591
109749,0.11109407677466072
109764,0.0608422710170342
109771,0.14036180734796305
109772,0.032377459715604705
109773,0.3781419630248307
109798,0.08935233711161736
109802,0.5881914755151638
109804,0.043506130505676976
109813,0.14212075504022084
109818,0.23020240664978905
109848,0.17824106855918925
109850,0.04505643908711954
109851,0.06986838557909528
109855,0.02166414511109464
109871,0.4874327079132728
109877,0.1333132684497483
109883,0.024322576946093716
109886,0.03315579291446071
109905,0.14571187737908023
109936,0.36356473808511514
109950,0.15855580577966488
109958,0.16057699437968684
109959,0.1660315548307382
109969,0.052818469637718746
109971,0.13385522918930312
109984,0.04070451334525862
109985,0.3867847424794521
109988,0.07937114267791973
109992,0.1785225366304042
110005,0.06706641752790353
110009,0.25907526890873417
110011,0.4018316220255097
110014,0.06672569451279622
110026,0.07107797073775741
110042,0.09708918289029142
110058,0.020637261161867374
110069,0.16559518980318816
110080,0.0391978052341816
110087,0.11414592163505721
110091,0.19962385456244955
110094,0.12247089674171548
110098,0.37989305038329274
110105,0.12508692328403265
110117,0.11625515478273976
110136,0.25858105940960696
110138,0.31691780141398
110149,0.22065220943804778
110164,0.11773345089883722
110202,0.23333964936707213
110212,0.02238906846311581
110226,0.01896490168942669
110236,0.031173460396507577
110249,0.033022907790111945
110257,0.16829519783937263
110258,0.030926757348437084
110277,0.05237318318210382
110282,0.05690653854267922
110284,0.21224633761483785
110286,0.18384191531127514
110289,0.034187050760969694
110304,0.020144874855025995
110319,0.17470104615544416
110324,0.33419544606022794
110326,0.042272004620549614
110335,0.06664710676998714
110337,0.17195260040855567
110338,0.04321703807702265
110343,0.23684634892638745
110345,0.05034739449391851
110347,0.17991106221677378
110355,0.017593808760461297
110359,0.15100426746630188
110360,0.1709956181710078
110364,0.15951204510429629
110371,0.26797617584281724
110372,0.06482070481439484
110376,0.12775925917850414
110379,0.31215456952184834
110380,0.057486779454332525
110393,0.15077959323246487
110401,0.4598766662545958
110406,0.05635552058743956
110411,0.08600976166597252
110416,0.026365666310876848
110420,0.06244933263299894
110443,0.03573044195208443
110465,0.05840257791187309
110468,0.06676924286893923
110469,0.25756880013625366
110471,0.32678563736585
110487,0.4734187751625457
110491,0.4013034470502618
110504,0.18913684183024865
110547,0.07903344801840563
110550,0.14506279414946055
110559,0.3380634406724225
110578,0.22629473483465673
110582,0.07940380270584513
110590,0.037933314727920046
110598,0.13444616761650235
110601,0.5066536091694517
110602,0.11771625502782221
110604,0.045895473424472547
110625,0.2712242382116925
110626,0.1703935773444333
110636,0.665859385009955
110637,0.1393185907725717
110638,0.13930337918007307
110646,0.09063466632568312
110648,0.08592205368667591
110652,0.153484014826886
110681,0.0982670250967572
110682,0.33500854451120554
110687,0.26612539383682154
110691,0.03948716760875142
110694,0.12195476403251856
110695,0.06272579059295598
110696,0.4266642768815957
110708,0.03074253720667249
110710,0.03011837139406908
110717,0.16601509698240396
110730,0.13305477411420308
110740,0.05633258488002872
110742,0.075213996617347
110747,0.0778190793920359
110761,0.08125938709210262
110766,0.03939896080437703
110769,0.047611072106381824
110774,0.17008964551073852
110803,0.06060867146983667
110805,0.026371986227071206
110809,0.5547729038433027
110827,0.06781733276036411
110832,0.1109971076387129
110839,0.14532549294977035
110859,0.2937440048908221
110861,0.03544110939120494
110863,0.23720249704006105
110865,0.3279886377794072
110881,0.1637212605991325
110889,0.12621205804119087
110891,0.033392522506599846
110894,0.020627151696042637
110895,0.31839207566065747
110907,0.5927978721644984
110914,0.1171233372837929
110933,0.036039913040152784
110934,0.01626635842865762
110937,0.08028950598030293
110953,0.05670864439720705
110954,0.2885759672949877
110958,0.2785527314436294
110970,0.0983116566190245
110974,0.15160916486646003
110977,0.1506636659541441
110989,0.04521847326603541
110993,0.6831085955080162
110994,0.2792065213157658
111018,0.037110784527168754
111019,0.07812838226295435
111030,0.08990463721493969
111032,0.23361158118008413
111041,0.02934719087639754
111045,0.08992191476503172
111048,0.03318731694754028
111052,0.11106515086824671
111070,0.5444839603969746
111084,0.36875146019805694
111091,0.21095104143436388
111104,0.03491227139865378
111108,0.10053711105486601
111112,0.034921341824339175
111127,0.024900812329962482
111142,0.2098528221909597
111146,0.600585653699989
111165,0.07972940154995367
111168,0.09481114465105053
111169,0.6529473841502709
111172,0.03515933722251133
111173,0.04462658194189995
111174,0.12907053250943362
111175,0.5948960703020743
111176,0.16518993841033575
111177,0.12487493187003876
111180,0.03787785039860231
111182,0.08941334890925079
111192,0.03287178755680253
111194,0.28275656720373415
111196,0.6121607386471484
111197,0.059015211403815916
111198,0.07783485905953938
111205,0.0850104437599761
111207,0.12882496177050617
111222,0.018713666613133714
111228,0.07156431307844373
111233,0.05003214482637274
111256,0.10390459038689823
111258,0.01925193419102472
111262,0.06789709524089547
111263,0.2685225758763984
111267,0.07494078942204384
111269,0.0460690384407986
111276,0.08543507386782055
111277,0.6740307329648172
111279,0.2459300369854789
111290,0.0619049717234318
111294,0.017967224786717334
111295,0.34327519926860206
111315,0.3857992379443751
111318,0.18284036855004876
111327,0.07337209689279844
111328,0.29922070892216096
111332,0.176634976233879
111338,0.03198277129676224
111343,0.12516777950553534
111344,0.06938692565278565
111345,0.674963074033012
111347,0.044992220051800605
111356,0.030373817730603006
111359,0.2076515480413743
111367,0.033529571746400116
111368,0.0240163284601396
111391,0.49761944985790146
111408,0.015185319960694735
111412,0.34701919004338133
111419,0.20574826818454295
111422,0.06766642330366204
111423,0.5459612968403631
111439,0.14513180275278567
111452,0.7586598355296167
111456,0.15680727198060854
111467,0.07623793911973918
111478,0.3241235383879163
111482,0.06645678540387515
111488,0.6280011530741128
111503,0.16854650725496373
